gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
36211,30.5,-15.5,8.297874860368435e-5,8.059619750434066e-6,1.3360813982878804e-5,1.3786918696074304e-5,2.105919117460081e-5
36571,30.5,-16.5,7.974175849359334e-5,1.0947824196388768e-5,4.301714372607243e-5,1.7996970486737402e-5,6.515822841199205e-5
36931,30.5,-17.5,7.414992883917225e-5,2.5901998419719243e-5,1.6419044297275845e-4,3.95940376916389e-5,2.312599895792651e-4
37291,30.5,-18.5,7.922165207100768e-5,1.1833235479801626e-5,5.5843895423325616e-5,1.9325608748640894e-5,8.403524848576397e-5
37651,30.5,-19.5,7.967994627749548e-5,1.1538282558229122e-5,4.098475385361091e-5,1.895291364071575e-5,6.203163844348913e-5
31531,30.5,-2.5,7.31468260339283e-5,1.3665753387808018e-5,3.7693995832764626e-4,2.0607003569350305e-5,5.237325340083572e-4
38011,30.5,-20.5,7.579866981025405e-5,1.6750159553134384e-5,8.390784740983314e-5,2.6173771917209485e-5,1.2081088134540214e-4
38371,30.5,-21.5,8.296743570366176e-5,1.070102546685489e-5,1.8381909252984285e-5,1.8302855294262943e-5,2.8969444919756114e-5
38731,30.5,-22.5,7.95936840142872e-5,3.678695604731422e-5,1.1172275392357208e-4,6.0361252256516165e-5,1.689126313771518e-4
39091,30.5,-23.5,7.76613214603505e-5,4.0843906479944955e-5,1.8955375276339387e-4,6.539097761747152e-5,2.7962696671003634e-4
39451,30.5,-24.5,7.710073130026406e-5,2.5195360727501653e-5,7.533024942837596e-5,4.004652707252551e-5,1.1032394711036382e-4
39811,30.5,-25.5,7.954213120819155e-5,1.8639998766410853e-5,2.8005278938193863e-5,3.056531552660935e-5,4.231350628043433e-5
40171,30.5,-26.5,7.651965962716966e-5,1.3306407702465849e-5,5.4292306661922826e-5,2.0990347887312864e-5,7.891384629902204e-5
40531,30.5,-27.5,7.089621663049777e-5,6.39722262614084e-5,1.0283554869517114e-4,9.349756605524555e-5,1.3848674827576785e-4
40891,30.5,-28.5,7.298144622292021e-5,3.061255363225165e-5,1.1249937382545668e-4,4.605722898779921e-5,1.5595685151579246e-4
41251,30.5,-29.5,6.27184830952465e-5,8.184078092525139e-4,5.771844181474857e-4,0.001058159393962665,6.876255935274546e-4
31891,30.5,-3.5,7.936627916917518e-5,1.520236005994819e-5,1.9951612372272012e-4,2.487326607874989e-5,3.0078481512450865e-4
41611,30.5,-30.5,7.068005097591143e-5,4.897891160760326e-5,1.6279756297743242e-4,7.136606731458885e-5,2.1856803207816945e-4
41971,30.5,-31.5,7.496634634119185e-5,9.256416230828815e-6,4.7136435038056325e-6,1.4305235153447605e-5,6.712201214545461e-6
32251,30.5,-4.5,8.303735984284198e-5,2.1854306892203335e-5,1.1289903655327635e-4,3.741074448645056e-5,1.7807610865100835e-4
32611,30.5,-5.5,8.642342725650456e-5,8.059619750434066e-6,3.639061321764339e-5,1.4359252038281714e-5,5.973966012912578e-5
32971,30.5,-6.5,8.536757591726261e-5,9.152621273582469e-6,2.4299029214634457e-5,1.6107354706369738e-05,3.940249850516525e-5
33331,30.5,-7.5,8.468612088132296e-5,8.7824753922382e-6,1.8844919563877184e-5,1.5332570234777066e-5,3.031436090672889e-5
33691,30.5,-8.5,8.808656952135486e-5,8.059619750434066e-6,1.6762923276387614e-5,1.4635583117881507e-5,2.8047964097838402e-5
34051,30.5,-9.5,8.606304300271682e-5,8.059619750434066e-6,1.7057631607176485e-5,1.4299374196184487e-5,2.7885428155238773e-5
30451,30.5,0.5,6.92606169936886e-5,2.1239344712252833e-5,2.733279021849315e-4,3.0325868722953072e-5,3.5959381458820154e-4
30091,30.5,1.5,7.696632509209683e-5,9.62301260305671e-6,1.3719914174740224e-4,1.526854264648233e-5,2.0058295914863366e-4
26851,30.5,10.5,7.402386697097273e-5,1.057972031697667e-5,3.9224546946841004e-5,1.614476532662848e-5,5.515331150257566e-5
26491,30.5,11.5,7.130202605766415e-5,1.1213785148509734e-5,2.9157018403891433e-5,1.6483137541587912e-5,3.94899760319102e-5
26131,30.5,12.5,7.05626802612367e-5,1.8136966637943077e-5,3.824091904946807e-5,2.6383080581180605e-5,5.1256066982051265e-5
25771,30.5,13.5,7.076179030660332e-5,5.1893517115641505e-5,9.417021588151086e-5,7.570031724701971e-5,1.2657684512351125e-4
25411,30.5,14.5,7.071565683393303e-5,2.3253460455438507e-5,1.6385362938130182e-5,3.3899161194062196e-5,2.2009670136243727e-5
25051,30.5,15.5,6.590858221497756e-5,1.057972031697667e-5,4.276527730958042e-6,1.4374804186991118e-5,5.3539603501526195e-6
24691,30.5,16.5,6.312511491847236e-5,1.057972031697667e-5,3.4104488027506336e-6,1.3767723955502489e-5,4.089362448842862e-6
24331,30.5,17.5,6.211130769095423e-5,1.057972031697667e-5,2.4818927027904278e-6,1.3546610408690105e-5,2.928165124497905e-6
23971,30.5,18.5,6.424644112085932e-5,1.057972031697667e-5,2.4463496248177864e-6,1.40122876230455e-5,2.985447848374563e-6
23611,30.5,19.5,6.730232957247857e-5,1.057972031697667e-5,3.2345513015104684e-5,1.4678783497073448e-5,4.135100119563952e-5
29731,30.5,2.5,7.63480583041439e-5,1.0237987453685563e-5,2.4988229663537527e-4,1.611381489856917e-5,3.623893065288487e-4
23251,30.5,20.5,5.4134715289588045e-5,1.057972031697667e-5,8.316967315268561e-7,1.1806898371264066e-5,8.552296329915701e-7
22891,30.5,21.5,5.319471231888255e-5,1.057972031697667e-5,8.314601621067075e-7,1.1601881692328271e-5,8.401402637152626e-7
22531,30.5,22.5,4.903312679964353e-5,8.059619750434066e-6,8.661097758643743e-8,8.146853790597796e-6,8.066858105723716e-8
22171,30.5,23.5,5.3624279408038786e-5,8.059619750434066e-6,8.099084134444362e-8,8.909673775212561e-6,8.249721135399062e-8
21811,30.5,24.5,5.0168718985504933e-5,8.059619750434066e-6,8.039797011822517e-8,8.335532427017645e-6,7.66160899511678e-8
21451,30.5,25.5,5.0602480810344034e-5,1.2526279179153821e-5,2.1392737177287086e-6,1.306711390135346e-5,2.0562695912609666e-6
21091,30.5,26.5,4.7611890451525485e-5,8.059619750434066e-6,7.904173919708481e-8,7.910715377942355e-6,7.148481572396568e-8
20731,30.5,27.5,5.456469897728982e-5,5.49499173734063e-5,4.1591426114476437e-4,6.181083185573004e-5,4.3107959308057576e-4
20371,30.5,28.5,4.6815991337592065e-5,6.748925441305772e-5,5.23098869022743e-4,6.513503268977984e-5,4.651787782766425e-4
20011,30.5,29.5,4.6463654869069635e-5,1.3019597863814448e-4,4.122848892979432e-4,1.2470869086083017e-4,3.6387538259675516e-4
29371,30.5,3.5,7.768335105249507e-5,1.3480032498230704e-5,1.5703874550681592e-4,2.158761538542265e-5,2.317270097709195e-4
19651,30.5,30.5,4.714216644368212e-5,2.217198242976288e-4,9.33798193005448e-4,0.00021547646578752211,8.361890087364999e-4
19291,30.5,31.5,4.425315491719574e-5,1.1280197972166357e-4,9.363201962873379e-4,1.0290743203204117e-4,7.870648507505169e-4
17491,30.5,36.5,4.521511689177398e-5,6.0667595312697427e-5,1.1771085557231153e-4,5.65491680656322e-5,1.0109788331936272e-4
17131,30.5,37.5,4.9422521473867555e-5,5.7955813185272384e-5,9.577297648779601e-5,5.9048338734255375e-5,8.991036738885492e-5
16771,30.5,38.5,5.527629125093277e-5,5.7955813185272384e-5,9.317561857433206e-5,6.604222270375824e-5,9.783248155520357e-5
16411,30.5,39.5,5.4947182377453554e-5,4.812655374877345e-5,1.313574454274883e-4,5.451499443573581e-5,1.371014379467839e-4
29011,30.5,4.5,8.198443669195284e-5,1.1213785148509734e-5,3.335362784113533e-5,1.895262758971503e-5,5.194172687069668e-5
16051,30.5,40.5,5.37374729304301e-5,6.73007835391113e-5,1.8239302836259272e-4,7.455609290998909e-5,1.8617757196917451e-4
15691,30.5,41.5,5.756949399286619e-5,1.4386342966064598e-5,3.063660380393707e-6,1.70737376080794e-5,3.3502322977611183e-6
14251,30.5,45.5,5.9107681167516776e-5,9.625303318121622e-6,2.3866509045866827e-6,1.1728544695674194e-5,2.6796292516476173e-6
13891,30.5,46.5,4.589251669182024e-5,1.569006145117435e-4,2.4642606358116556e-4,1.4844046294858635e-4,2.1481786838409213e-4
13531,30.5,47.5,5.572017489277056e-5,1.65453364339647e-5,3.51593992022433e-5,1.900526171558542e-5,3.7213096129495495e-5
13171,30.5,48.5,4.7577897782092885e-5,4.3069155684949365e-5,7.483742851036017e-5,4.22432562863888e-5,6.763414337661677e-5
12811,30.5,49.5,4.414528703509191e-5,2.3717054459250166e-5,9.533708301593908e-5,2.1583947543410027e-5,7.994440848128523e-5
28651,30.5,5.5,7.908040959083943e-5,1.1961502097825058e-5,1.7468751886605317e-5,1.9500260446921208e-5,2.624053438337193e-5
12451,30.5,50.5,4.420187039587575e-5,2.474287960732999e-4,5.62649060743108e-4,2.2546372081955174e-4,4.7241114374496846e-4
12091,30.5,51.5,6.067719878301539e-5,1.4311949417658084e-5,2.3029087445403656e-5,1.79023521902196e-5,2.6542641450396483e-5
11731,30.5,52.5,4.972385486337619e-5,5.64054916803379e-5,9.108740280118638e-5,5.781918430258169e-5,8.603298626897566e-5
11371,30.5,53.5,4.435632230198371e-5,4.236695728043608e-5,8.49827780089546e-5,3.874080015312512e-5,7.160252585276171e-5
11011,30.5,54.5,4.787791266993947e-5,1.9316324510150667e-5,5.117285391268483e-5,1.9065380717254114e-5,4.653896655607241e-5
10651,30.5,55.5,5.4982465615855696e-5,2.754668640986095e-5,7.113915792527043e-5,3.122333994085486e-5,7.429760596430958e-5
10291,30.5,56.5,5.881102550995456e-5,1.509437598458716e-5,2.8196563772189715e-5,1.8300362693836862e-5,3.1499004352197535e-5
9931,30.5,57.5,6.346895802047049e-5,9.369486213858901e-6,7.5894060997114305e-6,1.2259222462789801e-5,9.149788368652397e-6
9571,30.5,58.5,5.894767648626395e-5,9.369486213858901e-6,7.0166953082604106e-06,1.1385923170136144e-5,7.856718594068399e-6
9211,30.5,59.5,4.4058998058300946e-5,2.8904168651005906e-4,4.423337115182417e-4,2.6253117379831866e-4,3.701915870120668e-4
28291,30.5,6.5,8.190832775997133e-5,1.1684642686449405e-5,3.376856391308357e-5,1.9730099563768138e-5,5.253908919807029e-5
8851,30.5,60.5,4.724578831872001e-5,6.189947340796186e-5,6.545922718302532e-5,6.028868833066908e-5,5.874567010174333e-5
8491,30.5,61.5,4.2921799450557665e-5,9.369486213858901e-6,6.245678316739171e-6,8.290476232458794e-6,5.0921292881559805e-06
8131,30.5,62.5,4.911275951403579e-5,1.1848556493670792e-5,4.975387052502218e-6,1.1996251477574931e-5,4.641550681577011e-6
7771,30.5,63.5,4.123198795013481e-5,9.830611436693678e-6,2.2442477693247596e-6,8.356041455702043e-6,1.7577089539693393e-6
7411,30.5,64.5,4.178065005818984e-5,1.3142767975437445e-5,4.900396619237096e-6,1.1320036175338034e-5,3.889092860504173e-6
7051,30.5,65.5,4.68703915541489e-5,8.059619750434066e-6,6.337871946387034e-7,7.787515339578486e-6,5.642660622779383e-7
6691,30.5,66.5,4.2156541898625054e-5,1.378613324555337e-5,8.670295180826078e-7,1.1981004499173574e-5,6.94289744751541e-7
6331,30.5,67.5,4.063252174444967e-5,8.96657464605282e-6,4.607058193326518e-6,7.510798758221178e-6,3.555816681773679e-6
5971,30.5,68.5,3.9135969957931645e-5,8.059619750434066e-6,1.3567521992713595e-6,6.502441227199381e-6,1.008598980459754e-6
5611,30.5,69.5,3.8354925161443175e-5,1.8149601357254424e-5,1.7896525320837222e-6,1.435073058532276e-5,1.303862357740742e-6
27931,30.5,7.5,8.342617993171586e-5,1.057972031697667e-5,2.9604875480070414e-5,1.8195430098549143e-5,4.6914542456426144e-5
5251,30.5,70.5,3.554103228284034e-5,8.245499498229665e-6,5.347405580315596e-7,6.041333187482918e-6,3.6100652464549625e-7
27571,30.5,8.5,8.361000657697796e-5,1.057972031697667e-5,2.4923125241053888e-5,1.8235523087067318e-5,3.958244764981716e-5
27211,30.5,9.5,8.148589515053964e-5,1.057972031697667e-5,2.357404885319171e-5,1.7772249795482803e-5,3.648870989386868e-5
30812,31.5,-0.5,6.824262492471609e-5,2.020110929965557e-5,2.571976559781368e-4,2.8419518980360172e-5,3.333992498178621e-4
31172,31.5,-1.5,7.48496003688626e-5,1.0936857319938338e-5,1.336799240391255e-4,1.6875933812932826e-5,1.900629932839773e-4
34412,31.5,-10.5,8.567793286761573e-5,9.152621273582469e-6,2.9595521323525802e-5,1.6165913584623115e-5,4.8165587601381395e-5
34772,31.5,-11.5,8.602559771838724e-5,8.059619750434066e-6,1.3967855295173763e-5,1.4293152662366605e-5,2.282439710096266e-5
35132,31.5,-12.5,8.462712283509666e-5,8.059619750434066e-6,6.751392516697584e-6,1.4060796066986796e-5,1.0852875538817404e-5
35492,31.5,-13.5,8.550848778006135e-5,8.059619750434066e-6,3.577187410710306e-5,1.4207234848509447e-5,5.8102230943334565e-5
35852,31.5,-14.5,7.896323786524619e-5,8.059619750434066e-6,3.458232186516392e-5,1.3119741605486054e-5,5.1870565804087796e-5
36212,31.5,-15.5,7.883655575873978e-5,8.059619750434066e-6,8.05279976949733e-6,1.3098693374076912e-5,1.2059142624461535e-5
36572,31.5,-16.5,7.61055930310029e-5,9.214710504158902e-6,6.253922242244715e-5,1.4457195408695553e-5,9.040884898774486e-5
36932,31.5,-17.5,6.957788950954687e-5,9.850466450469319e-5,3.59260786474527e-4,1.4129078189544517e-4,4.748133881999817e-4
37292,31.5,-18.5,7.516799028729521e-5,1.6750159553134384e-5,8.759554216713193e-5,2.5955994190659643e-5,1.2507106057844746e-4
37652,31.5,-19.5,7.459418090396348e-5,1.1977782105788042e-5,6.271324552328208e-5,1.8419046269176164e-5,8.885996031339426e-5
31532,31.5,-2.5,7.711784905732858e-5,9.830611436693678e-6,1.016735682130143e-4,1.5628641153003234e-5,1.4893777507203439e-4
38012,31.5,-20.5,7.927574665286204e-5,1.1977782105788042e-5,6.464199081780548e-5,1.9575034244326265e-5,9.73412576183674e-5
38372,31.5,-21.5,8.23814292624446e-5,8.059619750434066e-6,2.5169295464875462e-5,1.3687674090294612e-5,3.9386035682248794e-5
38732,31.5,-22.5,8.620946173701169e-5,8.059619750434066e-6,6.8808766617277466e-6,1.4323701668209243e-5,1.126783802534256e-5
39092,31.5,-23.5,8.142655061853548e-5,1.802858610928391e-5,1.872334619816297e-5,3.026310517993064e-5,2.8959522307465746e-5
39452,31.5,-24.5,7.985444596915173e-5,3.678695604731422e-5,8.306125023849732e-5,6.055900561259471e-5,1.2599097979272631e-4
39812,31.5,-25.5,7.993031984600389e-5,4.78452519278573e-5,1.4399313209604512e-4,7.88381051454868e-5,2.18622682046152e-4
40172,31.5,-26.5,7.912347224591175e-5,2.217523735232713e-5,1.1426722762741278e-4,3.617090671508013e-5,1.7173899484123885e-4
40532,31.5,-27.5,7.895101380435556e-5,2.5195360727501653e-5,8.91608248085072e-5,4.100757357808138e-5,1.337130136484952e-4
40892,31.5,-28.5,7.46146516197498e-5,4.030395893157254e-5,1.541160980774034e-4,6.199513417226511e-5,2.1843086678913914e-4
41252,31.5,-29.5,6.71431396328985e-5,6.431953998286747e-5,1.579919902858822e-4,8.90287664164446e-5,2.0150164865890717e-4
31892,31.5,-3.5,8.068050095685007e-5,8.456279062220575e-6,8.521100920552119e-5,1.4064803652667962e-5,1.305888759550587e-4
32252,31.5,-4.5,8.456728799922677e-5,8.059619750434066e-6,4.700040938393709e-5,1.405085450928422e-5,7.549982286749101e-5
32612,31.5,-5.5,8.618511059917283e-5,8.059619750434066e-6,2.9467755313984363e-5,1.4319655726770133e-5,4.824154263358246e-5
32972,31.5,-6.5,8.569430188205631e-5,8.7824753922382e-6,2.3953019982272265e-5,1.551510316747302e-5,3.89900785833092e-5
33332,31.5,-7.5,8.494101118094156e-5,9.369486213858901e-6,4.3246816382827855e-5,1.6406614898981435e-5,6.977718706610293e-5
33692,31.5,-8.5,8.627011101828933e-5,1.997552206631489e-5,5.1203185915381944e-5,3.552583353875026e-5,8.390720014549478e-5
34052,31.5,-9.5,8.496701174657154e-5,9.152621273582469e-6,2.4842584934981846e-5,1.603177531793499e-5,4.009488909157787e-5
30452,31.5,0.5,7.155075603287489e-5,1.621846878451698e-5,1.802044624248111e-4,2.3922681452155608e-5,2.4491853720288694e-4
30092,31.5,1.5,7.83390194963676e-5,1.0936857319938338e-5,1.0103037027513376e-4,1.766267423574279e-5,1.5033910650774163e-4
26852,31.5,10.5,7.792883361039332e-5,1.057972031697667e-5,1.5223888498872032e-5,1.6996446987983466e-5,2.253542013254653e-5
26492,31.5,11.5,7.21906010269789e-5,1.057972031697667e-5,2.463446773894515e-5,1.5744926063182722e-5,3.378047323523002e-5
26132,31.5,12.5,6.705907135844195e-5,1.8136966637943077e-5,6.129646395072321e-5,2.507309638464556e-5,7.807910839892468e-5
25772,31.5,13.5,7.240292118361371e-5,1.7918091615005733e-5,5.688043309630505e-5,2.6744447012904946e-5,7.822775587896087e-5
25412,31.5,14.5,7.012412381229196e-5,1.1961502097825058e-5,2.78798003399113e-5,1.7291750068404357e-5,3.7136331144336126e-5
25052,31.5,15.5,6.361551926317183e-5,1.057972031697667e-5,9.70022647287408e-6,1.3874682202677509e-5,1.1721598435177985e-5
24692,31.5,16.5,6.091411329749953e-5,1.057972031697667e-5,3.992556175884327e-5,1.3285499724750007e-5,4.619668908355534e-5
24332,31.5,17.5,5.857254761627561e-5,1.057972031697667e-5,2.479680676014645e-6,1.277479919035248e-5,2.758873326403707e-6
23972,31.5,18.5,6.456646467797454e-5,1.6041800842275857e-5,3.479729367261754e-5,2.135236126303224e-5,4.267704731435696e-5
23612,31.5,19.5,4.923474957767784e-5,1.057972031697667e-5,1.7999066439532231e-6,1.0738205262346402e-5,1.683308056394714e-6
29732,31.5,2.5,7.745874298559723e-5,8.985026425845261e-6,9.643147843917086e-5,1.4347478568739728e-5,1.4188326005232455e-4
23252,31.5,20.5,5.029485346345026e-5,1.057972031697667e-5,8.421231177217802e-7,1.0969416210355295e-5,8.045277442481156e-7
22892,31.5,21.5,5.326253154828158e-5,1.057972031697667e-5,8.185351807983708e-7,1.161667321279436e-5,8.281348157328027e-7
22532,31.5,22.5,5.4325997032780744e-5,8.059619750434066e-6,5.8836083226851565e-8,9.026264155312487e-6,6.07146293110748e-8
22172,31.5,23.5,5.363262416581407e-5,8.059619750434066e-6,8.099084134444362e-8,8.911060256678263e-6,8.251004918143529e-8
21812,31.5,24.5,4.828193543001331e-5,8.059619750434066e-6,8.039797011822517e-8,8.022043348013891e-6,7.373465343994859e-8
21452,31.5,25.5,4.819852395150379e-5,9.152621273582469e-6,7.971937547948498e-8,9.094210691454568e-6,7.298599194420737e-8
21092,31.5,26.5,5.366395272877768e-5,1.25278511971886e-4,6.504056477496359e-4,1.385941903504859e-4,6.629928590474062e-4
20732,31.5,27.5,6.116132844890344e-5,4.744503281968331e-5,2.8413378293277774e-4,5.9820968826435296e-5,3.3009707194307607e-4
20372,31.5,28.5,5.261534776113428e-5,8.7824753922382e-6,7.696647925993796e-6,9.526100694886486e-6,7.692295415176405e-6
20012,31.5,29.5,5.0589127702008574e-5,2.8820511994767943e-4,0.001162038794844188,3.0056933041467553e-4,0.001116656779325178
29372,31.5,3.5,7.663581231018368e-5,8.456279062220575e-6,1.2084932332829596e-4,1.3359704514996977e-5,1.7592107764296869e-4
19652,31.5,30.5,4.4369425421976735e-5,0.0011100719339455368,0.003467853063493697,0.0010153615379401642,0.0029227144113159013
19292,31.5,31.5,4.444196104583921e-5,2.3609020561961926e-4,9.075866809315525e-4,2.1630022232946758e-4,7.661666022439705e-4
17492,31.5,36.5,5.3130760752045656e-5,4.127186065330709e-5,5.1086734333742975e-5,4.520493654996151e-5,5.155800030501519e-5
17132,31.5,37.5,5.446544678497608e-5,4.224955861234103e-5,6.402065501794387e-5,4.743829022523335e-5,6.623431854242925e-5
16772,31.5,38.5,5.651081304016756e-5,4.224955861234103e-5,7.873810156634078e-5,4.9219762401781014e-5,8.451978501526225e-5
16412,31.5,39.5,6.390967063948099e-5,2.043127451010092e-5,3.356340375096914e-5,2.6918311802541616e-5,4.0745013432704293e-5
29012,31.5,4.5,8.372327448656111e-5,1.7717170707093077e-5,4.179679432121093e-5,3.057921668346973e-5,6.647082488602752e-5
16052,31.5,40.5,5.45767033588826e-5,5.7955813185272384e-5,7.905791659232985e-5,6.520637901160658e-5,8.195860408564543e-5
15692,31.5,41.5,4.885974749884626e-5,4.2576856742835544e-5,8.139064899523944e-5,4.288551162634904e-5,7.553837159264688e-5
13892,31.5,46.5,5.765695083217927e-5,2.0189597194453397e-5,4.1525260531938884e-5,2.3997450612610608e-5,4.5478478385076284e-5
13532,31.5,47.5,5.151392729548741e-5,2.0705703525514686e-5,4.834294552547022e-5,2.1988744501668452e-5,4.730419514972281e-5
13172,31.5,48.5,5.1062442851480544e-5,1.9068716228689415e-5,4.626581161647139e-5,2.007284008527171e-5,4.4874917337696694e-5
12812,31.5,49.5,4.257737364645987e-5,2.1302238871630938e-5,7.681658912238787e-5,1.8697773742011445e-5,6.212634108937011e-5
28652,31.5,5.5,8.510770500238564e-5,1.1213785148509734e-5,4.72445701182027e-6,1.9674644396060927e-5,7.637701302381053e-6
12452,31.5,50.5,4.6160580005951916e-5,1.4854689341487774e-5,4.655348516354285e-5,1.413580715928499e-5,4.081928047322699e-5
12092,31.5,51.5,4.6531214194831053e-5,2.2831427447987364e-5,9.194246471746093e-5,2.1900963996908663e-5,8.126478966595517e-5
11732,31.5,52.5,5.200961793634738e-5,2.6991645749454336e-5,6.392420498249381e-5,2.8940018866641574e-5,6.315254944029011e-5
11372,31.5,53.5,5.377502081470816e-5,1.4718136510305822e-5,2.4986822961963168e-5,1.6316206564854964e-5,2.5523105491475706e-5
11012,31.5,54.5,5.0923113117534904e-5,1.841505320417912e-5,5.665434363559942e-5,1.9331862824935392e-5,5.4801197270527556e-5
10652,31.5,55.5,5.7086129135799644e-5,9.256416230828815e-6,1.0686333477309378e-5,1.0893294673465706e-5,1.1587805762518988e-5
10292,31.5,56.5,6.048612325028268e-5,9.369486213858901e-6,8.419592603788703e-6,1.1683078846162553e-5,9.673613166675192e-6
9932,31.5,57.5,6.087777501592724e-5,1.4562076588502654e-5,8.81247420726311e-6,1.8275440899480727e-5,1.0190570991259985e-5
9572,31.5,58.5,5.9004190323979476e-5,2.0976622642362376e-5,5.1301343212190414e-5,2.5515506971351403e-5,5.7498098180099214e-5
9212,31.5,59.5,5.7320880997698744e-5,1.4497790832316874e-5,7.838250304563013e-6,1.713170026498778e-5,8.53441727929519e-6
28292,31.5,6.5,8.207676356286577e-5,1.057972031697667e-5,3.8074348620860114e-5,1.7901119472875685e-5,5.936009588719405e-5
8852,31.5,60.5,5.005987721373176e-5,9.256416230828815e-6,4.531937095477831e-7,9.552530571996942e-6,4.3093874420655726e-7
8492,31.5,61.5,4.1096898519825255e-5,9.369486213858901e-6,2.8523596322244892e-6,7.937991062067542e-6,2.2266667197135946e-6
8132,31.5,62.5,3.906205826655742e-5,9.369486213858901e-6,1.5358641703089479e-6,7.544955472401735e-6,1.1395931264524711e-6
7772,31.5,63.5,3.913315735535036e-5,8.7824753922382e-6,9.323891311167034e-7,7.085126552204866e-6,6.930809789012448e-7
7412,31.5,64.5,4.209782580571902e-5,8.059619750434066e-6,5.734980503514105e-7,6.994553562587428e-6,4.5859942003621003e-7
7052,31.5,65.5,3.989609001054971e-5,8.059619750434066e-6,5.453966450172706e-7,6.628735170420353e-6,4.133183487885111e-7
6692,31.5,66.5,4.097775819508518e-5,8.059619750434066e-6,7.857615292118336e-7,6.808454334269717e-6,6.116188276906391e-7
6332,31.5,67.5,3.8410266571864226e-5,8.7824753922382e-6,1.6312367927405285e-6,6.954245912089034e-6,1.1901623794691259e-6
5972,31.5,68.5,3.756418904411463e-5,9.369486213858901e-6,1.0335716016538446e-6,7.255637472062583e-6,7.374905746406333e-7
5612,31.5,69.5,3.9044769739180314e-5,9.369486213858901e-6,1.414275629719715e-6,7.541616140706678e-6,1.0489114166542535e-6
27932,31.5,7.5,8.202032198133298e-5,1.057972031697667e-5,4.4445656322840726e-5,1.788880944199243e-5,6.92456796406348e-5
5252,31.5,70.5,3.820781388337135e-5,NA,1.6084392102788227e-7,NA,1.1673436626414854e-7
27572,31.5,8.5,8.34991144217604e-5,1.1684642686449405e-5,2.98041087995272e-5,2.011328867383994e-5,4.727155603345999e-5
27212,31.5,9.5,8.161203331583722e-5,1.6041800842275857e-5,3.071658376842965e-5,2.698939189967502e-5,4.761776414024947e-5
30813,32.5,-0.5,7.42002686658589e-5,9.369486213858901e-6,8.95848594589524e-6,1.4332007783712986e-5,1.262647092710026e-5
31173,32.5,-1.5,6.751636929276024e-5,9.369486213858901e-6,1.992553549462438e-6,1.3040992271731677e-5,2.5554122382884946e-6
34413,32.5,-10.5,8.653991376475901e-5,8.059619750434066e-6,1.830081434663806e-5,1.4378606271088529e-5,3.0083527715693473e-5
34773,32.5,-11.5,8.662523999153911e-5,8.059619750434066e-6,8.412451115214081e-6,1.4392783223272737e-5,1.3842320259575375e-5
35133,32.5,-12.5,8.371994704692163e-5,8.059619750434066e-6,2.799554140639926e-5,1.3910068813984322e-5,4.4520466290424276e-5
35493,32.5,-13.5,8.135907877717173e-5,9.36370901552098e-6,8.633064551674056e-5,1.570506407846078e-5,1.3341753096956173e-4
35853,32.5,-14.5,8.434770814298527e-5,8.059619750434066e-6,2.9292272858408014e-5,1.4014371317186974e-5,4.693191183971037e-5
36213,32.5,-15.5,7.716628248529178e-5,8.7824753922382e-6,1.5879653208538517e-5,1.3971090346910934e-5,2.3276114280375838e-5
36573,32.5,-16.5,8.212641102104007e-5,8.059619750434066e-6,3.377279883724417e-5,1.364530281066671e-5,5.268558250674013e-5
36933,32.5,-17.5,7.711026525471268e-5,1.1227683240860167e-5,5.937508440735507e-5,1.784794133586516e-5,8.696776830336991e-5
37293,32.5,-18.5,7.68534908289093e-5,1.5278758449016833e-5,9.981808181007416e-5,2.420680349665974e-5,1.457185050815078e-4
37653,32.5,-19.5,7.855381782578522e-5,9.603073350459454e-6,8.737388443795133e-5,1.5551179146284935e-5,1.303739517779781e-4
31533,32.5,-2.5,7.204398087305589e-5,2.0447872088702772e-5,2.250185600611685e-4,3.0369077724322638e-5,3.079342046676019e-4
38013,32.5,-20.5,8.110774723683515e-5,9.603073350459454e-6,7.36380314020249e-5,1.6056776644885014e-5,1.1345049561591381e-4
38373,32.5,-21.5,8.539967903231804e-5,8.059619750434066e-6,1.2132438158017738e-5,1.4189156275575994e-5,1.968095703850942e-5
38733,32.5,-22.5,8.155121593681139e-5,8.059619750434066e-6,4.215543612627874e-6,1.3549734150086906e-5,6.5301914825949e-6
39093,32.5,-23.5,8.013077627964345e-5,8.059619750434066e-6,5.6512951464045e-6,1.3313728107629132e-5,8.6017977734169e-6
39453,32.5,-24.5,7.835738530526474e-5,9.152621273582469e-6,2.6366852411267536e-5,1.4784655478548751e-5,3.924461857853078e-5
39813,32.5,-25.5,7.580320598615061e-5,2.2088926783182323e-4,2.981796572602636e-4,3.451818647683607e-4,4.293460519404624e-4
40173,32.5,-26.5,8.161294171754125e-5,1.1993290270573394e-5,8.081408536594661e-5,2.017823418869035e-5,1.2528179950955568e-4
40533,32.5,-27.5,8.265794826641628e-5,1.144615445054934e-5,4.8109802127005974e-5,1.9504283635328157e-5,7.553706048623469e-5
40893,32.5,-28.5,7.76126791578176e-5,1.9385166045083758e-5,4.835357757225317e-5,3.1016156671873414e-5,7.128582433201302e-5
31893,32.5,-3.5,6.83257034879927e-5,9.603073350459454e-6,1.41255574288753e-4,1.3526334997418044e-5,1.833291798976631e-4
